7 -4 0 -1 -17 0 9 29 13 0
7 -4 0 -1 -16 0 9 29 13 0
7 -23 0 -2 -35 0 9 13 29 0
7 -5 0 -1 -30 0 9 13 29 0
7 -5 0 -1 -6 0 9 6 2 0
7 -5 0 -1 -26 0 9 6 2 0
7 -4 0 -1 -8 0 9 2 6 0
7 -4 0 -1 14 14 9 2 6 0
7 24 24 1 0 0 9 39 23 0
7 -4 0 -1 -17 0 9 39 23 0
7 0 0 0 2 2 9 2 46 0
7 -9 0 -1 -8 0 9 2 46 0
7 -5 0 -1 3 3 9 46 2 0
7 -8 0 -1 -19 0 9 46 2 0
7 4 4 0 13 13 9 29 39 0
7 5 5 0 -4 0 9 29 39 0
7 -4 0 -1 -2 0 9 36 2 0
7 -3 0 -1 -6 0 9 36 2 0
7 3 3 0 -10 0 9 36 2 0
7 24 24 1 -2 0 9 2 36 0
7 -9 0 -1 -30 0 9 2 36 0
7 -4 0 -1 14 14 9 2 36 0
7 -10 0 -1 -21 0 9 36 2 0
7 -8 0 -1 -25 0 9 36 2 0
7 3 3 0 -10 0 9 36 2 0
7 -3 0 -1 -3 0 9 39 17 0
7 -3 0 -1 -3 0 9 39 17 0
7 0 0 0 8 8 9 17 39 0
7 -2 0 -1 -11 0 9 17 39 0
7 5 5 0 -14 0 9 14 2 0
7 -8 0 -1 -32 0 9 14 2 0
7 2 2 0 -9 0 9 14 2 0
7 -5 0 -1 -15 0 9 2 14 0
7 13 13 0 -4 0 9 2 14 0
7 -8 0 -1 -12 0 9 24 29 0
7 5 5 0 10 10 9 2 13 0
7 -9 0 -1 -40 0 9 2 13 0
7 -5 0 -1 -29 0 9 2 13 0
7 0 0 0 -28 0 9 2 13 0
7 -5 0 -1 -36 0 9 13 2 0
7 2 2 0 1 1 9 13 2 0
7 -1 0 -1 -26 0 9 13 2 0
7 -5 0 -1 -11 0 9 2 13 0
7 7 7 0 -8 0 9 2 13 0
7 -5 0 -1 -17 0 9 13 2 0
7 9 9 0 0 0 9 13 2 0
7 8 8 0 7 7 9 29 29 0
7 -2 0 -1 -10 0 9 29 29 0
7 -1 0 -1 -11 0 9 39 23 0
7 -5 0 -1 -16 0 9 2 49 0
7 19 19 1 8 8 9 2 49 0
7 0 0 0 -8 0 9 2 49 0
7 8 8 0 -8 0 9 2 49 0
7 -3 0 -1 3 3 9 49 2 0
7 -5 0 -1 -15 0 9 49 2 0
7 -6 0 -1 -17 0 9 49 2 0
7 -2 0 -1 -1 0 9 2 49 0
7 -7 0 -1 -17 0 9 2 49 0
7 -5 0 -1 -9 0 9 49 2 0
7 -5 0 -1 -19 0 9 49 2 0
7 -4 0 -1 -19 0 9 2 45 0
7 -5 0 -1 -15 0 9 2 45 0
7 -3 0 -1 -14 0 9 2 45 0
7 -3 0 -1 -17 0 9 45 2 0
7 -6 0 -1 -22 0 9 2 45 0
7 -5 0 -1 -13 0 9 2 45 0
7 -5 0 -1 -11 0 9 45 2 0
7 -2 0 -1 -16 0 9 45 2 0
7 -7 0 -1 -27 0 9 45 2 0
7 -5 0 -1 -23 0 9 45 2 0
7 -10 0 -1 -1 0 9 23 39 0
7 -12 0 -1 -28 0 9 23 39 0
7 -5 0 -1 12 12 9 2 39 0
7 16 16 1 14 14 9 2 39 0
7 5 5 0 3 3 9 2 39 0
7 -2 0 -1 -1 0 9 39 21 0
7 -3 0 -1 5 5 9 39 21 0
7 4 4 0 1 1 9 23 39 0
7 -5 0 -1 -12 0 9 21 39 0
7 -3 0 -1 12 12 9 39 23 0
7 -2 0 -1 -16 0 9 32 39 0
7 -5 0 -1 0 0 9 32 39 0
7 1 1 0 11 11 9 17 36 0
7 -5 0 -1 -7 0 9 17 36 0
7 0 0 0 3 3 9 17 36 0
7 -5 0 -1 -2 0 9 17 36 0
7 -11 0 -1 13 13 9 12 17 0
7 -4 0 -1 10 10 9 12 17 0
7 0 0 0 -3 0 9 17 46 0
7 -5 0 -1 12 12 9 24 17 0
7 -20 0 -2 -18 0 9 24 17 0
7 -11 0 -1 -11 0 9 24 17 0
7 -4 0 -1 4 4 9 24 17 0
7 -1 0 -1 -4 0 9 17 24 0
7 2 2 0 -6 0 9 17 24 0
7 -6 0 -1 -17 0 9 35 17 0
7 -5 0 -1 -4 0 9 35 17 0
7 -5 0 -1 -6 0 9 35 17 0
7 0 0 0 1 1 9 17 35 0
7 -5 0 -1 2 2 9 17 35 0
7 -5 0 -1 9 9 9 24 17 0
7 -5 0 -1 -4 0 9 24 17 0
7 -5 0 -1 -7 0 9 1 17 0
7 -5 0 -1 -15 0 9 1 17 0
7 -3 0 -1 -6 0 9 1 17 0
7 -5 0 -1 -11 0 9 1 17 0
7 -1 0 -1 -4 0 9 17 24 0
7 -7 0 -1 -17 0 9 17 24 0
7 2 2 0 -15 0 9 17 24 0
7 -2 0 -1 -15 0 9 17 24 0
7 -4 0 -1 5 5 9 46 17 0
7 -3 0 -1 -1 0 9 46 17 0
7 -3 0 -1 -2 0 9 46 17 0
7 -5 0 -1 -17 0 9 46 17 0
7 0 0 0 -7 0 9 17 47 0
7 9 9 0 12 12 9 17 47 0
7 2 2 0 -4 0 9 17 46 0
7 -5 0 -1 2 2 9 17 46 0
7 -5 0 -1 -11 0 9 17 46 0
7 -2 0 -1 -3 0 9 17 46 0
7 12 12 0 -6 0 9 17 46 0
7 -4 0 -1 -8 0 9 23 17 0
7 -5 0 -1 -6 0 9 23 17 0
7 6 6 0 -3 0 9 17 46 0
7 -1 0 -1 -9 0 9 17 46 0
7 -4 0 -1 0 0 9 17 46 0
7 -6 0 -1 -9 0 9 23 17 0
7 -4 0 -1 4 4 9 23 17 0
7 6 6 0 12 12 9 23 17 0
7 -11 0 -1 -14 0 9 23 17 0
7 -5 0 -1 -13 0 9 46 17 0
7 -5 0 -1 5 5 9 46 17 0
7 -3 0 -1 -7 0 9 46 17 0
7 -5 0 -1 -4 0 9 17 42 0
7 -3 0 -1 -13 0 9 17 42 0
7 -4 0 -1 -8 0 9 17 42 0
7 -5 0 -1 -14 0 9 2 17 0
7 -4 0 -1 -6 0 9 2 17 0
7 -2 0 -1 -8 0 9 2 17 0
7 3 3 0 -1 0 9 17 46 0
7 -1 0 -1 -9 0 9 17 46 0
7 0 0 0 -9 0 9 17 46 0
7 -1 0 -1 0 0 9 17 46 0
7 -2 0 -1 10 10 9 17 32 0
7 -3 0 -1 -9 0 9 17 32 0
7 -2 0 -1 -9 0 9 39 29 0
7 2 2 0 -17 0 9 39 29 0
7 0 0 0 5 5 9 17 36 0
7 -5 0 -1 -12 0 9 17 36 0
7 0 0 0 -11 0 9 17 36 0
7 9 9 0 5 5 9 17 36 0
7 -5 0 -1 -13 0 9 37 17 0
7 0 0 0 2 2 9 37 17 0
7 -4 0 -1 -6 0 9 17 37 0
7 -4 0 -1 -2 0 9 17 37 0
7 0 0 0 -12 0 9 17 37 0
7 0 0 0 0 0 9 36 17 0
7 -5 0 -1 7 7 9 36 17 0
7 -4 0 -1 0 0 9 36 17 0
7 -3 0 -1 8 8 9 36 17 0
7 -4 0 -1 -8 0 9 17 36 0
7 -4 0 -1 -9 0 9 17 36 0
7 -3 0 -1 -4 0 9 17 36 0
7 -8 0 -1 -11 0 9 37 17 0
7 -6 0 -1 -4 0 9 37 17 0
7 -1 0 -1 9 9 9 17 37 0
7 -1 0 -1 9 9 9 17 37 0
7 -3 0 -1 -13 0 9 17 37 0
7 -5 0 -1 -4 0 9 36 17 0
7 -12 0 -1 -21 0 9 36 17 0
7 -2 0 -1 10 10 9 17 23 0
7 7 7 0 12 12 9 17 23 0
7 21 21 1 8 8 9 46 17 0
7 -7 0 -1 2 2 9 46 17 0
7 14 14 0 8 8 9 46 17 0
7 -5 0 -1 -4 0 9 46 17 0
7 -3 0 -1 -12 0 9 17 46 0
7 -4 0 -1 -5 0 9 17 46 0
7 4 4 0 9 9 9 17 46 0
7 -2 0 -1 -5 0 9 17 46 0
7 -5 0 -1 -7 0 9 23 17 0
7 -10 0 -1 -11 0 9 23 17 0
7 -5 0 -1 -7 0 9 46 17 0
7 -5 0 -1 -13 0 9 46 17 0
7 -5 0 -1 0 0 9 17 42 0
7 -5 0 -1 -10 0 9 17 42 0
7 -3 0 -1 14 14 9 17 42 0
7 -6 0 -1 13 13 9 17 42 0
7 -5 0 -1 0 0 9 46 17 0
7 0 0 0 -1 0 9 46 17 0
7 -5 0 -1 -13 0 9 46 17 0
7 -5 0 -1 -14 0 9 46 17 0
7 0 0 0 -3 0 9 17 46 0
7 1 1 0 -5 0 9 17 46 0
7 -5 0 -1 -7 0 9 17 40 0
7 -4 0 -1 -1 0 9 17 47 0
7 2 2 0 7 7 9 46 17 0
7 19 19 1 5 5 9 46 17 0
7 -2 0 -1 -10 0 9 47 17 0
7 -4 0 -1 4 4 9 47 17 0
7 -5 0 -1 -18 0 9 40 17 0
7 -5 0 -1 -19 0 9 40 17 0
7 -2 0 -1 -13 0 9 17 17 0
7 6 6 0 13 13 9 17 4 0
7 -1 0 -1 1 1 9 29 29 0
7 6 6 0 3 3 9 29 29 0
7 0 0 0 -8 0 9 33 17 0
7 -5 0 -1 -6 0 9 33 17 0
7 -5 0 -1 -14 0 9 17 36 0
7 -4 0 -1 -13 0 9 17 36 0
7 -4 0 -1 -18 0 9 17 36 0
7 -7 0 -1 -8 0 9 4 17 0
7 -5 0 -1 -11 0 9 4 17 0
7 -5 0 -1 5 5 9 17 17 0
7 -2 0 -1 1 1 9 17 17 0
7 -10 0 -1 -16 0 9 4 17 0
7 -4 0 -1 3 3 9 4 17 0
7 -5 0 -1 -3 0 9 4 17 0
7 -3 0 -1 8 8 9 17 4 0
7 -3 0 -1 5 5 9 17 4 0
7 0 0 0 2 2 9 17 4 0
7 -8 0 -1 -11 0 9 17 4 0
7 -5 0 -1 -1 0 9 17 17 0
7 -2 0 -1 3 3 9 17 17 0
7 -5 0 -1 -9 0 9 17 4 0
7 -2 0 -1 5 5 9 17 4 0
7 6 6 0 8 8 9 46 17 0
7 5 5 0 2 2 9 46 17 0
7 -5 0 -1 -7 0 9 46 17 0
7 10 10 0 12 12 9 46 17 0
7 -4 0 -1 -9 0 9 2 17 0
7 -3 0 -1 -11 0 9 17 17 0
7 -7 0 -1 -4 0 9 17 17 0
7 -5 0 -1 -7 0 9 17 23 0
7 -5 0 -1 -23 0 9 17 23 0
7 1 1 0 -7 0 9 23 17 0
7 -5 0 -1 -14 0 9 23 17 0
7 -2 0 -1 1 1 9 17 17 0
7 -5 0 -1 -9 0 9 17 17 0
7 -5 0 -1 12 12 9 17 1 0
7 -5 0 -1 -5 0 9 17 1 0
7 -9 0 -1 -18 0 9 17 17 0
7 -5 0 -1 -9 0 9 17 17 0
7 7 7 0 2 2 9 17 17 0
7 -4 0 -1 -8 0 9 35 17 0
7 -5 0 -1 -1 0 9 35 17 0
7 -3 0 -1 -2 0 9 17 6 0
7 -1 0 -1 -5 0 9 17 6 0
7 1 1 0 13 13 9 17 6 0
7 -1 0 -1 6 6 9 36 17 0
7 -2 0 -1 14 14 9 36 17 0
7 -10 0 -1 -16 0 9 17 23 0
7 -3 0 -1 -12 0 9 17 23 0
7 3 3 0 -10 0 9 17 23 0
7 5 5 0 -1 0 9 17 23 0
7 -4 0 -1 -4 0 9 17 6 0
7 -3 0 -1 -4 0 9 17 33 0
7 -5 0 -1 -11 0 9 17 33 0
7 -5 0 -1 -4 0 9 6 17 0
7 -5 0 -1 -11 0 9 17 17 0
7 -5 0 -1 -6 0 9 17 17 0
7 -3 0 -1 -5 0 9 17 17 0
7 -4 0 -1 -9 0 9 4 17 0
7 -5 0 -1 -1 0 9 6 17 0
7 -3 0 -1 2 2 9 6 17 0
7 19 19 1 7 7 9 6 17 0
7 20 20 1 7 7 9 6 17 0
7 -5 0 -1 -4 0 9 17 17 0
7 -6 0 -1 -7 0 9 17 17 0
7 -4 0 -1 -10 0 9 17 17 0
7 -3 0 -1 -7 0 9 33 17 0
7 -5 0 -1 13 13 9 33 17 0
7 -2 0 -1 -5 0 9 33 17 0
7 -4 0 -1 -1 0 9 17 38 0
7 -5 0 -1 -2 0 9 17 38 0
7 -3 0 -1 -4 0 9 33 17 0
7 -4 0 -1 2 2 9 33 17 0
7 -5 0 -1 -5 0 9 33 17 0
7 -5 0 -1 -1 0 9 17 33 0
7 -1 0 -1 2 2 9 17 33 0
7 0 0 0 7 7 9 17 33 0
7 -2 0 -1 6 6 9 17 33 0
7 8 8 0 0 0 9 6 17 0
7 -3 0 -1 -9 0 9 6 17 0
7 -2 0 -1 -2 0 9 17 33 0
7 -3 0 -1 -2 0 9 17 33 0
7 -5 0 -1 -14 0 9 17 33 0
7 -2 0 -1 -7 0 9 17 33 0
7 -5 0 -1 -1 0 9 42 17 0
7 0 0 0 0 0 9 17 33 0
7 -8 0 -1 -15 0 9 46 17 0
7 -2 0 -1 -2 0 9 46 17 0
7 9 9 0 4 4 9 17 46 0
7 -4 0 -1 11 11 9 17 46 0
7 -3 0 -1 -11 0 9 17 46 0
7 -5 0 -1 -21 0 9 17 2 0
7 11 11 0 -7 0 9 17 2 0
7 -2 0 -1 0 0 9 46 17 0
7 -8 0 -1 -13 0 9 46 17 0
7 14 14 0 7 7 9 46 17 0
7 5 5 0 1 1 9 17 46 0
7 -4 0 -1 -3 0 9 17 46 0
7 4 4 0 -2 0 9 17 46 0
7 -3 0 -1 -2 0 9 17 46 0
7 -2 0 -1 -1 0 9 17 46 0
7 -5 0 -1 -11 0 9 46 17 0
7 16 16 1 4 4 9 17 46 0
7 -5 0 -1 9 9 9 17 46 0
7 9 9 0 4 4 9 17 2 0
7 -5 0 -1 -3 0 9 38 17 0
7 -8 0 -1 -17 0 9 38 17 0
7 -3 0 -1 -2 0 9 38 17 0
7 -3 0 -1 -8 0 9 40 17 0
7 -4 0 -1 -2 0 9 40 17 0
7 -6 0 -1 -7 0 9 40 17 0
7 11 11 0 5 5 9 40 17 0
7 -5 0 -1 -1 0 9 17 38 0
7 -2 0 -1 -4 0 9 17 38 0
7 -1 0 -1 -2 0 9 17 35 0
7 -4 0 -1 -10 0 9 17 35 0
7 -2 0 -1 -14 0 9 17 35 0
7 -4 0 -1 2 2 9 38 17 0
7 1 1 0 13 13 9 38 17 0
7 -5 0 -1 -5 0 9 38 17 0
7 -5 0 -1 -10 0 9 35 17 0
7 -5 0 -1 -5 0 9 35 17 0
7 -5 0 -1 -1 0 9 36 17 0
7 -5 0 -1 -9 0 9 17 38 0
7 -3 0 -1 -8 0 9 17 38 0
7 -1 0 -1 0 0 9 17 38 0
7 -1 0 -1 -6 0 9 17 47 0
7 -5 0 -1 -4 0 9 17 47 0
7 13 13 0 1 1 9 17 47 0
7 -3 0 -1 -6 0 9 38 17 0
7 -5 0 -1 -4 0 9 38 17 0
7 -2 0 -1 -7 0 9 38 17 0
7 3 3 0 -4 0 9 17 38 0
7 -1 0 -1 4 4 9 47 17 0
7 -9 0 -1 -16 0 9 17 35 0
7 -5 0 -1 -10 0 9 17 35 0
7 1 1 0 6 6 9 6 17 0
7 2 2 0 -13 0 9 6 17 0
7 -5 0 -1 -19 0 9 6 17 0
7 -4 0 -1 14 14 9 17 2 0
7 0 0 0 6 6 9 17 2 0
7 -2 0 -1 1 1 9 17 2 0
7 -3 0 -1 -6 0 9 17 2 0
7 -4 0 -1 -14 0 9 17 4 0
7 8 8 0 12 12 9 17 1 0
7 -5 0 -1 -15 0 9 17 17 0
7 -5 0 -1 -6 0 9 17 17 0
7 -5 0 -1 -14 0 9 17 17 0
7 -5 0 -1 -8 0 9 33 17 0
7 -5 0 -1 6 6 9 33 17 0
7 -1 0 -1 12 12 9 33 17 0
7 -5 0 -1 5 5 9 33 17 0
7 -4 0 -1 0 0 9 17 40 0
7 -3 0 -1 -13 0 9 17 40 0
7 -5 0 -1 0 0 9 17 40 0
7 -4 0 -1 -2 0 9 40 17 0
7 -8 0 -1 -13 0 9 40 17 0
7 -6 0 -1 7 7 9 40 17 0
7 10 10 0 12 12 9 17 33 0
7 -6 0 -1 -7 0 9 17 33 0
7 -2 0 -1 -7 0 9 17 33 0
7 -4 0 -1 -9 0 9 17 33 0
7 -5 0 -1 -11 0 9 33 17 0
7 -3 0 -1 6 6 9 33 17 0
7 -5 0 -1 -18 0 9 33 17 0
7 -8 0 -1 -17 0 9 17 33 0
7 -5 0 -1 -6 0 9 17 33 0
7 -5 0 -1 -8 0 9 33 17 0
7 -5 0 -1 -9 0 9 33 17 0
7 -3 0 -1 -10 0 9 17 38 0
7 -8 0 -1 -6 0 9 40 17 0
7 -5 0 -1 -6 0 9 40 17 0
7 0 0 0 1 1 9 40 17 0
7 -6 0 -1 -8 0 9 40 17 0
7 -3 0 -1 -10 0 9 17 33 0
7 6 6 0 -2 0 9 17 33 0
7 -3 0 -1 -4 0 9 17 33 0
7 -5 0 -1 -10 0 9 17 46 0
7 -4 0 -1 0 0 9 17 46 0
7 -5 0 -1 0 0 9 42 17 0
7 -5 0 -1 -14 0 9 42 17 0
7 -5 0 -1 -10 0 9 17 2 0
7 -6 0 -1 -5 0 9 17 2 0
7 1 1 0 10 10 9 17 2 0
7 0 0 0 -7 0 9 17 2 0
7 -5 0 -1 -7 0 9 46 17 0
7 -5 0 -1 6 6 9 46 17 0
7 -16 0 -2 -19 0 9 17 17 0
7 -5 0 -1 2 2 9 17 17 0
7 -5 0 -1 1 1 9 17 17 0
7 -5 0 -1 -14 0 9 17 17 0
7 -6 0 -1 -8 0 9 17 46 0
7 -5 0 -1 -7 0 9 17 46 0
7 10 10 0 -7 0 9 17 23 0
7 -5 0 -1 -4 0 9 46 17 0
7 -5 0 -1 12 12 9 46 17 0
7 -3 0 -1 6 6 9 17 46 0
7 -4 0 -1 -4 0 9 17 46 0
7 4 4 0 2 2 9 17 46 0
7 -10 0 -1 -10 0 9 17 17 0
7 -4 0 -1 -1 0 9 17 17 0
7 -5 0 -1 -9 0 9 46 17 0
7 -4 0 -1 4 4 9 46 17 0
7 -4 0 -1 0 0 9 17 4 0
7 -8 0 -1 6 6 9 17 4 0
7 -5 0 -1 -3 0 9 17 4 0
7 0 0 0 4 4 9 17 40 0
7 -7 0 -1 -5 0 9 23 17 0
7 -4 0 -1 -4 0 9 17 38 0
7 -5 0 -1 -3 0 9 17 38 0
7 -1 0 -1 4 4 9 17 38 0
7 -3 0 -1 9 9 9 36 17 0
7 0 0 0 2 2 9 36 17 0
7 -5 0 -1 -18 0 9 36 17 0
7 -5 0 -1 -5 0 9 46 17 0
7 -5 0 -1 -6 0 9 46 17 0
7 -5 0 -1 -11 0 9 46 17 0
7 -4 0 -1 -14 0 9 17 38 0
7 -2 0 -1 10 10 9 17 38 0
7 12 12 0 -7 0 9 17 38 0
7 -7 0 -1 -16 0 9 38 17 0
7 -5 0 -1 -11 0 9 38 17 0
7 16 16 1 13 13 9 17 6 0
7 -1 0 -1 -1 0 9 17 6 0
7 -3 0 -1 -7 0 9 17 47 0
7 -3 0 -1 -4 0 9 17 47 0
7 -2 0 -1 10 10 9 17 47 0
7 -1 0 -1 -19 0 9 38 17 0
7 -1 0 -1 7 7 9 47 17 0
7 -5 0 -1 -1 0 9 47 17 0
7 -4 0 -1 0 0 9 47 17 0
7 -9 0 -1 7 7 9 47 17 0
7 12 12 0 9 9 9 47 17 0
7 -1 0 -1 0 0 9 17 1 0
7 -5 0 -1 -14 0 9 17 1 0
7 -4 0 -1 -4 0 9 17 1 0
7 -5 0 -1 -1 0 9 17 1 0
7 -5 0 -1 -8 0 9 4 17 0
7 -6 0 -1 -1 0 9 4 17 0
7 1 1 0 -2 0 9 4 17 0
7 -5 0 -1 1 1 9 17 32 0
7 -5 0 -1 -3 0 9 17 32 0
7 -3 0 -1 10 10 9 32 17 0
7 -4 0 -1 3 3 9 42 17 0
7 -1 0 -1 7 7 9 42 17 0
7 -5 0 -1 -9 0 9 17 32 0
7 -4 0 -1 -4 0 9 17 32 0
7 -4 0 -1 -8 0 9 17 32 0
7 20 20 1 10 10 9 32 17 0
7 -4 0 -1 -14 0 9 32 17 0
7 -5 0 -1 -2 0 9 32 17 0
7 -3 0 -1 -21 0 9 17 22 0
7 20 20 1 5 5 9 17 22 0
7 -1 0 -1 -10 0 9 17 22 0
7 -3 0 -1 -4 0 9 40 17 0
7 -5 0 -1 -15 0 9 40 17 0
7 2 2 0 4 4 9 40 17 0
7 -5 0 -1 -7 0 9 40 17 0
7 17 17 1 7 7 9 17 47 0
7 -4 0 -1 -12 0 9 17 47 0
7 21 21 1 8 8 9 17 47 0
7 -2 0 -1 -20 0 9 17 47 0
7 0 0 0 -2 0 9 2 39 0
7 -4 0 -1 -13 0 9 17 17 0
7 -1 0 -1 -11 0 9 17 17 0
7 -5 0 -1 -18 0 9 6 17 0
7 0 0 0 1 1 9 6 17 0
7 -5 0 -1 -8 0 9 6 17 0
7 -3 0 -1 -1 0 9 17 50 0
7 -2 0 -1 -8 0 9 17 50 0
7 14 14 0 12 12 9 17 50 0
7 -3 0 -1 -8 0 9 17 50 0
7 -11 0 -1 6 6 9 36 17 0
7 5 5 0 8 8 9 36 17 0
7 16 16 1 7 7 9 17 23 0
7 -5 0 -1 -11 0 9 17 23 0
7 -2 0 -1 0 0 9 17 23 0
7 -9 0 -1 -13 0 9 2 29 0
7 -2 0 -1 -12 0 9 2 29 0
7 7 7 0 -4 0 9 29 29 0
7 -3 0 -1 -5 0 9 33 29 0
7 -7 0 -1 -13 0 9 2 29 0
7 -1 0 -1 -4 0 9 2 29 0
7 -5 0 -1 9 9 9 29 2 0
7 -1 0 -1 -10 0 9 29 2 0
7 11 11 0 0 0 9 29 24 0
7 -9 0 -1 -1 0 9 33 29 0
7 -8 0 -1 -13 0 9 33 29 0
7 5 5 0 -8 0 9 29 50 0
7 -5 0 -1 -14 0 9 2 29 0
7 -5 0 -1 -5 0 9 2 29 0
7 25 25 1 10 10 9 2 29 0
7 -4 0 -1 3 3 9 29 2 0
7 -5 0 -1 -8 0 9 29 2 0
7 -1 0 -1 1 1 9 29 29 0
7 -5 0 -1 -9 0 9 29 29 0
7 -3 0 -1 -6 0 9 29 29 0
7 -3 0 -1 -2 0 9 29 29 0
7 -9 0 -1 -16 0 9 1 29 0
7 3 3 0 0 0 9 1 29 0
7 1 1 0 -15 0 9 17 29 0
7 -2 0 -1 -8 0 9 29 50 0
7 -3 0 -1 -2 0 9 29 50 0
7 -4 0 -1 -9 0 9 29 50 0
7 0 0 0 -5 0 9 50 29 0
7 -5 0 -1 -7 0 9 50 29 0
7 -3 0 -1 -22 0 9 29 2 0
7 -3 0 -1 -16 0 9 29 2 0
7 0 0 0 -19 0 9 29 2 0
7 11 11 0 9 9 9 29 50 0
7 -5 0 -1 -22 0 9 50 29 0
7 -5 0 -1 -5 0 9 29 50 0
7 -5 0 -1 -11 0 9 29 50 0
7 -5 0 -1 -17 0 9 50 29 0
7 -5 0 -1 -3 0 9 50 29 0
7 -7 0 -1 -11 0 9 29 37 0
7 -9 0 -1 -10 0 9 29 37 0
7 1 1 0 -14 0 9 24 29 0
7 -5 0 -1 -16 0 9 24 29 0
7 -1 0 -1 4 4 9 29 2 0
7 -5 0 -1 -9 0 9 23 29 0
7 -13 0 -1 -26 0 9 23 29 0
7 -2 0 -1 -8 0 9 29 47 0
7 -7 0 -1 -5 0 9 4 29 0
7 9 9 0 0 0 9 4 29 0
7 22 22 1 2 2 9 29 47 0
7 -5 0 -1 -13 0 9 29 29 0
7 -5 0 -1 -12 0 9 29 2 0
7 -4 0 -1 -10 0 9 29 2 0
7 -7 0 -1 6 6 9 2 29 0
7 -8 0 -1 -15 0 9 2 29 0
7 -4 0 -1 -1 0 9 29 45 0
7 -1 0 -1 2 2 9 29 50 0
7 -5 0 -1 -7 0 9 29 50 0
7 2 2 0 9 9 9 24 29 0
7 -5 0 -1 -1 0 9 24 29 0
7 3 3 0 5 5 9 50 29 0
7 -3 0 -1 -10 0 9 29 50 0
7 -3 0 -1 4 4 9 50 29 0
7 0 0 0 -1 0 9 50 29 0
7 -11 0 -1 -16 0 9 50 29 0
7 -2 0 -1 8 8 9 29 13 0
7 -4 0 -1 -12 0 9 29 13 0
7 5 5 0 -1 0 9 29 13 0
7 -5 0 -1 -4 0 9 40 29 0
7 -14 0 -1 -16 0 9 13 29 0
7 -5 0 -1 -9 0 9 29 13 0
7 -3 0 -1 -13 0 9 29 13 0
7 -6 0 -1 -1 0 9 2 29 0
7 -6 0 -1 -4 0 9 2 29 0
7 6 6 0 -13 0 9 29 12 0
7 -5 0 -1 -16 0 9 13 29 0
7 -2 0 -1 -13 0 9 13 29 0
7 -2 0 -1 -5 0 9 24 29 0
7 6 6 0 -4 0 9 29 13 0
7 -5 0 -1 -9 0 9 13 29 0
7 -5 0 -1 5 5 9 13 29 0
7 -10 0 -1 -19 0 9 29 13 0
7 -5 0 -1 5 5 9 29 13 0
7 -1 0 -1 -10 0 9 23 29 0
7 -6 0 -1 -20 0 9 23 29 0
7 -3 0 -1 7 7 9 13 29 0
7 -4 0 -1 0 0 9 13 29 0
7 -3 0 -1 -11 0 9 29 45 0
7 1 1 0 -6 0 9 29 45 0
7 -2 0 -1 10 10 9 29 24 0
7 -3 0 -1 -9 0 9 29 24 0
7 -5 0 -1 8 8 9 45 29 0
7 -5 0 -1 -14 0 9 45 29 0
7 -2 0 -1 -18 0 9 29 47 0
7 -2 0 -1 -6 0 9 29 47 0
7 9 9 0 12 12 9 45 29 0
7 -4 0 -1 -11 0 9 29 45 0
7 -1 0 -1 -3 0 9 29 45 0
7 -12 0 -1 -3 0 9 24 29 0
7 3 3 0 -4 0 9 24 29 0
7 -3 0 -1 4 4 9 29 29 0
7 -7 0 -1 -14 0 9 29 29 0
7 1 1 0 2 2 9 29 45 0
7 -5 0 -1 -8 0 9 13 29 0
7 -3 0 -1 -13 0 9 29 47 0
7 -9 0 -1 -12 0 9 29 29 0
7 -3 0 -1 -1 0 9 29 29 0
7 1 1 0 14 14 9 17 29 0
7 -3 0 -1 2 2 9 45 29 0
7 -3 0 -1 -20 0 9 45 29 0
7 -5 0 -1 -12 0 9 2 29 0
7 -10 0 -1 -22 0 9 2 29 0
7 -4 0 -1 2 2 9 17 29 0
7 -5 0 -1 -10 0 9 17 29 0
7 -4 0 -1 -7 0 9 29 47 0
7 -1 0 -1 -16 0 9 47 29 0
7 -5 0 -1 -27 0 9 47 29 0
7 -1 0 -1 -7 0 9 47 29 0
7 -5 0 -1 -12 0 9 29 45 0
7 -5 0 -1 -1 0 9 29 24 0
7 -10 0 -1 -18 0 9 12 29 0
7 28 28 1 7 7 9 2 29 0
7 -8 0 -1 1 1 9 2 29 0
7 13 13 0 2 2 9 29 24 0
7 -5 0 -1 5 5 9 29 24 0
7 5 5 0 6 6 9 12 29 0
7 -1 0 -1 6 6 9 29 12 0
7 -5 0 -1 0 0 9 29 12 0
7 -4 0 -1 -3 0 9 29 24 0
7 3 3 0 0 0 9 12 29 0
7 3 3 0 3 3 9 12 29 0
7 -5 0 -1 -10 0 9 29 12 0
7 4 4 0 10 10 9 29 12 0
7 -4 0 -1 -13 0 9 29 12 0
7 -5 0 -1 -6 0 9 29 12 0
7 -6 0 -1 3 3 9 24 29 0
7 -8 0 -1 -14 0 9 24 29 0
7 2 2 0 3 3 9 24 29 0
7 -2 0 -1 14 14 9 29 47 0
7 -10 0 -1 3 3 9 17 29 0
7 -1 0 -1 -6 0 9 17 29 0
7 -5 0 -1 -13 0 9 17 29 0
7 -5 0 -1 -2 0 9 29 17 0
7 13 13 0 11 11 9 29 17 0
7 -1 0 -1 -8 0 9 29 17 0
7 -5 0 -1 -25 0 9 29 17 0
7 -5 0 -1 -17 0 9 29 17 0
7 -4 0 -1 -11 0 9 29 17 0
7 -1 0 -1 -3 0 9 29 17 0
